gender,age,number_of_kids,day,online_hours
MALE,18,2,23,4
MALE,33,0,28,4
MALE,33,0,26,2
MALE,33,0,24,7
MALE,33,0,23,4
MALE,33,0,22,4
MALE,46,0,28,6
MALE,46,0,27,7
MALE,46,0,23,8
MALE,46,0,22,0
FEMALE,49,0,27,4
FEMALE,49,0,26,3
FEMALE,49,0,23,3
MALE,67,0,28,5
MALE,67,0,27,4
MALE,67,0,26,8
MALE,67,0,24,6
MALE,67,0,23,4
MALE,67,0,22,7
MALE,37,1,28,2
MALE,37,1,27,4
MALE,37,1,26,1
MALE,37,1,25,0
MALE,37,1,24,8
MALE,37,1,23,4
MALE,37,1,22,2
MALE,68,2,28,0
MALE,68,2,27,0
MALE,68,2,26,5
MALE,68,2,25,0
MALE,68,2,24,0
MALE,68,2,23,3
MALE,68,2,22,2
MALE,36,1,28,2
MALE,36,1,27,5
MALE,36,1,23,3
MALE,36,1,22,2
MALE,49,1,28,1
MALE,49,1,27,0
MALE,49,1,26,5
MALE,49,1,25,0
MALE,49,1,24,0
MALE,49,1,23,1
MALE,49,1,22,3
MALE,30,4,27,0
MALE,21,2,28,7
FEMALE,21,4,28,5
FEMALE,21,4,27,4
FEMALE,21,4,26,5
FEMALE,21,4,25,1
FEMALE,21,4,24,4
FEMALE,21,4,23,3
FEMALE,21,4,22,5
MALE,24,0,28,3
MALE,20,0,28,1
MALE,20,0,26,0
MALE,68,0,28,0
MALE,68,0,27,4
MALE,68,0,26,4
MALE,68,0,23,7
MALE,68,0,22,6
MALE,23,0,26,7
MALE,32,4,28,8
MALE,32,4,26,10
MALE,32,4,25,9
MALE,32,4,24,10
MALE,32,4,23,8
MALE,32,4,22,6
MALE,50,2,28,3
MALE,50,2,27,1
MALE,50,2,26,2
MALE,50,2,25,9
MALE,50,2,24,0
MALE,50,2,23,3
MALE,50,2,22,1
FEMALE,22,0,27,3
FEMALE,22,0,22,0
MALE,45,0,28,3
MALE,45,0,27,1
MALE,45,0,26,2
MALE,45,0,25,0
MALE,45,0,24,0
MALE,45,0,23,3
MALE,45,0,22,3
FEMALE,24,0,26,3
MALE,37,2,28,8
MALE,37,2,27,9
MALE,37,2,26,6
MALE,37,2,23,9
MALE,37,2,22,10
MALE,24,0,24,10
MALE,26,0,27,8
MALE,26,0,26,9
MALE,24,0,22,9
MALE,31,0,27,3
MALE,31,0,25,5
FEMALE,46,2,26,5
FEMALE,46,2,23,4
FEMALE,46,2,22,4
MALE,43,2,28,6
MALE,43,2,27,0
MALE,43,2,26,7
MALE,43,2,25,0
MALE,43,2,24,0
MALE,43,2,23,7
MALE,43,2,22,6
MALE,59,3,28,5
MALE,59,3,27,5
MALE,59,3,26,0
MALE,59,3,25,0
MALE,59,3,24,0
MALE,59,3,23,4
MALE,59,3,22,4
MALE,19,3,28,2
MALE,19,3,27,3
MALE,19,3,26,3
MALE,19,3,23,3
MALE,19,3,22,3
MALE,26,0,28,9
MALE,26,0,23,7
MALE,26,0,22,6
MALE,29,0,28,1
MALE,29,0,26,1
MALE,31,1,28,4
MALE,31,1,27,1
MALE,31,1,26,0
MALE,31,1,23,2
MALE,31,1,22,5
MALE,28,1,28,11
MALE,28,1,27,10
MALE,28,1,26,7
MALE,28,1,23,8
MALE,28,1,22,7
MALE,49,1,28,9
MALE,49,1,27,7
MALE,49,1,26,6
MALE,49,1,25,8
MALE,49,1,23,10
MALE,49,1,22,8
MALE,69,2,28,5
MALE,69,2,26,7
MALE,69,2,25,0
MALE,69,2,24,0
MALE,69,2,23,4
MALE,69,2,22,7
MALE,29,1,28,8
MALE,29,1,27,11
MALE,29,1,26,7
MALE,29,1,25,0
MALE,29,1,24,10
MALE,29,1,23,8
MALE,29,1,22,11
FEMALE,50,4,28,9
FEMALE,50,4,27,8
FEMALE,50,4,26,8
FEMALE,50,4,23,6
FEMALE,50,4,22,5
MALE,36,3,28,2
MALE,36,3,27,5
MALE,36,3,26,5
MALE,36,3,24,0
MALE,36,3,23,1
MALE,36,3,22,5
MALE,20,3,28,5
MALE,20,3,27,4
MALE,20,3,26,5
MALE,20,3,25,8
MALE,20,3,24,0
MALE,20,3,23,5
MALE,20,3,22,3
MALE,34,3,28,10
MALE,34,3,27,8
MALE,34,3,23,7
MALE,27,2,27,10
MALE,27,2,26,8
MALE,27,2,24,9
MALE,45,2,28,3
MALE,45,2,27,1
MALE,45,2,26,5
MALE,45,2,25,0
MALE,45,2,24,0
MALE,45,2,23,3
MALE,45,2,22,2
FEMALE,25,1,28,3
FEMALE,25,1,27,3
FEMALE,25,1,26,2
FEMALE,25,1,25,1
FEMALE,25,1,24,0
FEMALE,25,1,23,3
FEMALE,25,1,22,2
MALE,71,2,27,8
MALE,71,2,24,0
MALE,71,2,23,0
MALE,71,2,22,4
FEMALE,20,0,28,3
FEMALE,20,0,27,3
FEMALE,20,0,26,3
FEMALE,20,0,25,4
FEMALE,20,0,23,1
FEMALE,20,0,22,4
MALE,25,0,28,8
FEMALE,51,4,28,4
FEMALE,51,4,27,0
FEMALE,51,4,26,3
FEMALE,51,4,22,1
MALE,31,2,28,3
MALE,31,2,27,1
MALE,31,2,23,5
MALE,31,2,22,1
FEMALE,44,2,23,2
FEMALE,44,2,22,4
MALE,69,4,28,4
MALE,69,4,27,3
MALE,69,4,26,3
MALE,69,4,25,7
MALE,69,4,24,0
MALE,69,4,23,4
MALE,69,4,22,2
MALE,59,1,28,4
MALE,59,1,27,6
MALE,59,1,26,7
MALE,59,1,25,0
MALE,59,1,24,0
MALE,59,1,23,0
MALE,59,1,22,0
FEMALE,24,0,23,4
FEMALE,24,0,22,4
MALE,36,0,28,9
MALE,36,0,27,5
MALE,36,0,26,9
MALE,36,0,24,9
MALE,64,4,28,2
MALE,64,4,27,0
MALE,64,4,26,3
MALE,64,4,25,4
MALE,64,4,24,0
MALE,64,4,23,3
MALE,64,4,22,1
MALE,43,0,28,6
MALE,43,0,27,8
MALE,43,0,26,6
MALE,43,0,25,7
MALE,43,0,24,7
MALE,43,0,23,6
MALE,43,0,22,6
MALE,20,4,28,11
MALE,20,4,27,9
MALE,20,4,26,7
MALE,20,4,25,0
MALE,20,4,24,8
MALE,20,4,23,7
MALE,20,4,22,10
MALE,31,1,23,8
MALE,53,0,27,4
MALE,53,0,26,3
MALE,53,0,23,0
MALE,53,0,22,5
FEMALE,21,0,27,2
FEMALE,43,3,28,5
FEMALE,43,3,27,1
FEMALE,43,3,26,1
FEMALE,43,3,25,0
FEMALE,43,3,24,0
FEMALE,43,3,23,1
FEMALE,43,3,22,1
MALE,43,4,28,2
MALE,43,4,27,3
MALE,43,4,23,0
MALE,26,0,27,5
MALE,18,0,28,2
MALE,44,4,27,6
MALE,44,4,26,7
MALE,44,4,25,7
MALE,44,4,24,9
MALE,44,4,22,7
MALE,25,4,28,11
MALE,25,4,27,7
MALE,25,4,26,7
MALE,25,4,25,9
MALE,25,4,24,9
MALE,25,4,23,8
MALE,25,4,22,10
MALE,18,3,28,7
MALE,18,3,27,9
MALE,18,3,25,10
MALE,18,3,24,7
MALE,18,3,23,8
MALE,18,3,22,9
MALE,47,2,28,8
MALE,47,2,27,6
MALE,47,2,26,10
MALE,47,2,25,6
MALE,47,2,24,8
MALE,47,2,23,7
MALE,47,2,22,9
FEMALE,24,0,27,1
FEMALE,26,4,28,3
FEMALE,26,4,27,2
FEMALE,26,4,26,4
MALE,26,0,27,6
MALE,38,2,28,7
MALE,38,2,27,6
MALE,38,2,26,10
MALE,38,2,25,7
MALE,38,2,24,9
MALE,38,2,23,10
MALE,38,2,22,6
MALE,24,1,28,10
MALE,24,1,26,0
MALE,24,1,25,0
MALE,24,1,24,0
MALE,24,1,23,10
MALE,24,1,22,10
FEMALE,64,3,28,6
FEMALE,64,3,27,6
FEMALE,64,3,26,6
FEMALE,64,3,25,0
FEMALE,64,3,24,0
FEMALE,64,3,23,4
FEMALE,64,3,22,7
MALE,18,0,24,7
MALE,51,2,28,6
MALE,51,2,27,7
MALE,51,2,26,8
MALE,51,2,25,5
FEMALE,46,1,28,9
FEMALE,46,1,27,9
FEMALE,46,1,26,6
FEMALE,46,1,25,0
FEMALE,46,1,24,0
FEMALE,46,1,23,9
FEMALE,46,1,22,9
MALE,23,0,27,7
MALE,23,4,28,6
MALE,23,4,27,5
MALE,23,4,26,5
MALE,23,4,25,0
MALE,23,4,24,0
MALE,23,4,23,2
MALE,23,4,22,3
MALE,43,2,28,1
MALE,43,2,27,1
MALE,43,2,26,2
MALE,43,2,23,4
MALE,43,2,22,3
MALE,30,3,25,7
MALE,30,3,23,7
MALE,30,3,22,11
MALE,18,3,28,0
MALE,18,3,27,8
MALE,18,3,26,10
MALE,18,3,25,7
MALE,18,3,23,11
MALE,68,0,27,7
MALE,68,0,26,0
MALE,68,0,23,6
MALE,68,2,28,4
MALE,68,2,27,5
MALE,68,2,26,4
MALE,68,2,25,7
MALE,68,2,24,5
MALE,68,2,23,7
MALE,68,2,22,7
MALE,39,3,27,9
MALE,39,3,25,6
MALE,39,3,24,6
MALE,39,3,22,6
MALE,18,0,23,1
MALE,18,0,22,5
FEMALE,36,1,28,8
FEMALE,36,1,27,0
FEMALE,36,1,26,6
FEMALE,36,1,25,5
FEMALE,36,1,24,6
FEMALE,36,1,23,9
FEMALE,36,1,22,6
MALE,73,1,28,4
MALE,36,1,28,1
MALE,36,1,27,1
MALE,36,1,26,3
MALE,36,1,22,4
MALE,21,4,28,3
MALE,21,4,27,2
MALE,21,4,25,9
MALE,21,4,24,9
MALE,21,4,23,6
MALE,21,4,22,5
MALE,44,0,28,1
MALE,44,0,26,1
MALE,44,0,24,0
MALE,44,0,23,1
MALE,44,0,22,2
MALE,39,0,28,4
MALE,39,0,27,2
MALE,39,0,26,1
MALE,39,0,24,8
MALE,39,0,23,1
MALE,39,0,22,1
FEMALE,33,2,28,0
FEMALE,33,2,27,3
FEMALE,33,2,25,5
FEMALE,33,2,24,3
FEMALE,33,2,23,3
FEMALE,33,2,22,5
MALE,51,1,27,3
MALE,51,1,26,5
MALE,51,1,23,2
MALE,51,1,22,4
MALE,46,0,28,5
MALE,46,0,26,0
MALE,46,0,24,7
MALE,46,0,22,9
FEMALE,22,0,28,5
FEMALE,22,0,27,6
FEMALE,22,0,26,6
FEMALE,22,0,23,8
FEMALE,22,0,22,5
MALE,28,0,27,9
MALE,28,0,23,7
MALE,28,0,22,8
MALE,20,2,28,2
MALE,20,2,27,3
MALE,20,2,26,6
MALE,20,2,25,11
MALE,20,2,24,9
MALE,20,2,23,3
MALE,20,2,22,2
FEMALE,72,0,28,5
FEMALE,72,0,27,5
FEMALE,72,0,26,6
FEMALE,72,0,25,0
FEMALE,72,0,24,0
FEMALE,72,0,23,0
FEMALE,72,0,22,6
MALE,31,4,27,0
MALE,31,4,22,9
MALE,24,0,24,8
MALE,65,3,28,6
MALE,65,3,27,8
MALE,65,3,24,7
MALE,65,3,23,6
MALE,65,3,22,0
MALE,22,0,27,1
MALE,22,0,26,5
MALE,22,0,23,4
MALE,22,0,22,1
MALE,29,1,28,9
MALE,29,1,27,8
MALE,29,1,26,9
MALE,29,1,24,8
MALE,29,1,23,7
MALE,29,1,22,10
MALE,22,3,28,2
MALE,22,3,27,5
MALE,22,3,26,6
MALE,22,3,25,9
MALE,22,3,23,2
MALE,22,3,22,3
FEMALE,48,2,28,8
FEMALE,48,2,27,5
FEMALE,48,2,26,6
FEMALE,48,2,25,0
FEMALE,48,2,24,0
FEMALE,48,2,23,5
FEMALE,18,0,28,6
FEMALE,18,0,27,5
FEMALE,18,0,26,5
FEMALE,18,0,25,8
FEMALE,18,0,24,8
FEMALE,18,0,23,0
FEMALE,18,0,22,7
FEMALE,51,0,27,3
FEMALE,51,0,23,3
FEMALE,51,0,22,4
MALE,41,3,28,9
MALE,41,3,27,7
MALE,41,3,26,6
MALE,41,3,25,10
MALE,41,3,24,10
MALE,41,3,23,7
MALE,41,3,22,9
MALE,31,2,27,2
MALE,31,2,26,5
FEMALE,26,0,28,2
FEMALE,26,0,26,3
FEMALE,26,0,23,4
FEMALE,26,0,22,0
FEMALE,29,4,28,5
FEMALE,29,4,27,0
FEMALE,29,4,23,1
FEMALE,29,4,22,3
MALE,34,4,28,2
MALE,34,4,27,1
MALE,34,4,26,5
MALE,34,4,25,0
MALE,34,4,24,0
MALE,34,4,23,2
MALE,34,4,22,3
MALE,36,1,28,8
MALE,36,1,27,7
MALE,60,1,28,1
MALE,60,1,27,2
MALE,60,1,26,2
MALE,60,1,25,0
MALE,60,1,24,6
MALE,60,1,23,1
MALE,60,1,22,4
FEMALE,34,4,28,3
FEMALE,34,4,27,3
FEMALE,34,4,26,0
FEMALE,34,4,22,4
MALE,22,0,28,6
MALE,22,0,27,8
MALE,22,0,25,7
MALE,50,3,27,3
MALE,50,3,23,0
MALE,45,0,28,6
MALE,45,0,27,9
MALE,45,0,26,0
MALE,45,0,24,7
MALE,45,0,23,5
MALE,45,0,22,8
MALE,39,4,28,0
MALE,39,4,27,8
MALE,39,4,26,7
MALE,39,4,23,10
MALE,39,4,22,9
MALE,48,4,28,0
MALE,48,4,27,2
MALE,48,4,26,1
MALE,48,4,25,0
MALE,48,4,24,0
MALE,48,4,23,5
MALE,48,4,22,2
MALE,25,3,28,9
MALE,25,3,27,8
MALE,25,3,26,10
MALE,25,3,25,9
MALE,25,3,24,7
MALE,25,3,23,10
MALE,25,3,22,9
MALE,68,4,28,3
MALE,68,4,27,2
MALE,68,4,26,5
MALE,68,4,23,0
MALE,68,4,22,1
MALE,20,4,28,8
MALE,20,4,27,8
MALE,20,4,26,9
MALE,20,4,25,11
MALE,20,4,23,11
MALE,20,4,22,8
MALE,42,0,28,5
MALE,42,0,27,6
MALE,42,0,26,5
MALE,42,0,25,5
MALE,42,0,24,7
MALE,42,0,23,7
FEMALE,23,0,28,1
FEMALE,23,0,26,4
FEMALE,23,0,25,4
FEMALE,23,0,24,1
FEMALE,23,0,23,1
MALE,24,0,27,0
MALE,24,0,26,1
MALE,43,4,28,4
MALE,43,4,26,2
MALE,43,4,24,8
MALE,43,4,23,3
MALE,43,4,22,1
FEMALE,23,0,25,3
FEMALE,23,0,24,2
FEMALE,23,0,22,0
MALE,62,0,28,6
MALE,62,0,27,8
MALE,62,0,26,4
MALE,62,0,23,0
MALE,62,0,22,6
MALE,31,3,28,0
MALE,31,3,26,0
MALE,68,4,27,8
MALE,68,4,25,7
MALE,68,4,24,6
MALE,68,4,22,5
MALE,29,0,23,10
FEMALE,45,3,27,5
FEMALE,45,3,26,7
FEMALE,45,3,25,8
FEMALE,45,3,24,8
FEMALE,45,3,23,9
FEMALE,45,3,22,6
MALE,29,0,24,8
MALE,51,1,26,6
MALE,51,1,23,7
MALE,74,0,28,8
MALE,74,0,27,6
MALE,74,0,26,5
MALE,74,0,25,4
MALE,74,0,24,4
MALE,74,0,23,7
MALE,74,0,22,6
MALE,64,1,28,3
MALE,64,1,27,3
MALE,64,1,26,2
MALE,64,1,25,0
MALE,64,1,24,0
MALE,64,1,23,2
MALE,64,1,22,3
FEMALE,49,0,28,2
FEMALE,49,0,27,1
FEMALE,49,0,25,2
FEMALE,49,0,24,2
FEMALE,49,0,22,3
MALE,36,4,28,5
MALE,36,4,27,4
MALE,36,4,26,5
MALE,36,4,25,10
MALE,36,4,24,8
MALE,36,4,23,5
MALE,36,4,22,3
MALE,28,0,25,6
MALE,28,0,24,10
MALE,35,0,28,8
MALE,35,0,27,9
MALE,35,0,26,7
MALE,35,0,23,6
MALE,35,0,22,7
MALE,49,4,28,4
MALE,49,4,27,4
MALE,49,4,26,3
MALE,49,4,25,9
MALE,49,4,24,10
MALE,49,4,23,4
MALE,49,4,22,1
FEMALE,25,0,28,1
MALE,22,4,28,6
MALE,22,4,27,5
MALE,22,4,26,5
MALE,22,4,23,0
MALE,22,4,22,3
FEMALE,20,0,28,2
FEMALE,20,0,27,2
FEMALE,20,0,23,0
FEMALE,33,0,28,7
FEMALE,33,0,27,4
FEMALE,33,0,26,6
FEMALE,33,0,25,5
FEMALE,33,0,24,5
FEMALE,33,0,23,8
FEMALE,33,0,22,4
FEMALE,29,3,28,8
FEMALE,29,3,27,8
FEMALE,29,3,26,8
FEMALE,29,3,25,7
FEMALE,29,3,24,9
FEMALE,29,3,23,7
FEMALE,29,3,22,7
MALE,56,3,27,7
MALE,56,3,26,7
MALE,56,3,25,5
MALE,56,3,24,4
MALE,56,3,23,6
MALE,56,3,22,7
MALE,30,0,28,10
MALE,30,0,26,6
MALE,30,0,24,8
MALE,32,0,28,5
MALE,32,0,27,7
MALE,32,0,26,5
MALE,32,0,25,9
MALE,32,0,24,7
MALE,32,0,23,9
MALE,32,0,22,6
FEMALE,29,2,27,1
FEMALE,29,2,26,1
FEMALE,29,2,23,4
FEMALE,29,2,22,4
MALE,21,0,28,4
MALE,25,2,28,7
MALE,25,2,27,10
MALE,25,2,25,8
MALE,25,2,24,10
MALE,25,2,23,10
MALE,25,2,22,7
FEMALE,48,3,28,4
FEMALE,48,3,27,4
FEMALE,48,3,26,2
FEMALE,48,3,23,3
FEMALE,48,3,22,2
FEMALE,28,1,28,0
FEMALE,28,1,27,4
FEMALE,28,1,26,2
FEMALE,28,1,25,3
FEMALE,28,1,24,1
FEMALE,28,1,23,3
FEMALE,28,1,22,4
MALE,67,0,28,6
MALE,67,0,27,7
MALE,67,0,26,6
MALE,67,0,23,6
MALE,67,0,22,4
FEMALE,18,0,27,6
FEMALE,18,0,26,9
FEMALE,18,0,24,6
FEMALE,18,0,23,5
FEMALE,18,0,22,5
MALE,24,0,22,7
MALE,38,1,28,9
MALE,38,1,27,8
MALE,38,1,26,10
MALE,38,1,25,7
MALE,38,1,24,8
MALE,38,1,23,9
MALE,38,1,22,7
MALE,50,0,28,8
MALE,50,0,27,7
MALE,50,0,24,9
MALE,50,0,23,9
MALE,24,0,28,1
MALE,28,0,26,2
MALE,70,1,28,7
MALE,70,1,27,8
MALE,70,1,26,7
MALE,70,1,25,5
MALE,70,1,24,5
MALE,70,1,23,6
MALE,70,1,22,8
MALE,32,1,28,8
MALE,32,1,27,7
MALE,32,1,26,6
MALE,32,1,25,9
MALE,32,1,24,9
MALE,32,1,23,10
MALE,32,1,22,7
MALE,37,1,28,9
MALE,37,1,27,6
MALE,37,1,26,6
MALE,37,1,25,7
MALE,37,1,24,0
MALE,37,1,23,6
MALE,37,1,22,10
MALE,39,4,28,8
MALE,39,4,27,6
MALE,39,4,26,6
MALE,39,4,25,6
MALE,39,4,24,9
MALE,39,4,23,0
MALE,39,4,22,6
MALE,22,0,22,2
MALE,27,0,28,3
MALE,27,0,27,2
MALE,27,0,26,1
MALE,27,0,25,9
MALE,27,0,23,2
MALE,27,0,22,4
MALE,23,3,28,8
MALE,23,3,27,8
MALE,23,3,26,7
MALE,23,3,25,10
MALE,23,3,24,7
MALE,23,3,23,0
MALE,23,3,22,8
MALE,34,0,28,7
MALE,34,0,27,9
MALE,34,0,24,6
MALE,34,0,23,9
MALE,34,0,22,9
MALE,64,2,28,6
MALE,64,2,27,6
MALE,64,2,26,6
MALE,64,2,25,4
MALE,64,2,24,4
MALE,64,2,23,7
MALE,64,2,22,8
MALE,51,3,27,6
MALE,51,3,26,6
MALE,51,3,24,0
MALE,51,3,22,0
FEMALE,43,2,27,2
FEMALE,43,2,26,2
FEMALE,43,2,25,0
FEMALE,43,2,24,0
FEMALE,43,2,23,3
FEMALE,43,2,22,0
MALE,50,0,27,3
MALE,50,0,26,4
MALE,50,0,23,1
MALE,69,0,28,2
MALE,69,0,27,3
MALE,69,0,26,5
MALE,69,0,25,0
MALE,69,0,24,7
MALE,69,0,23,1
MALE,69,0,22,4
MALE,30,2,27,11
MALE,30,2,25,11
MALE,30,2,23,8
MALE,64,3,28,4
MALE,64,3,27,1
MALE,64,3,26,4
MALE,64,3,25,8
MALE,64,3,24,4
MALE,64,3,23,3
MALE,64,3,22,1
MALE,27,2,25,8
MALE,27,2,24,7
FEMALE,24,0,27,8
FEMALE,24,0,26,5
FEMALE,24,0,23,7
FEMALE,24,0,22,9
MALE,26,0,22,2
MALE,28,1,27,0
MALE,28,1,25,8
MALE,28,1,24,7
MALE,28,1,23,9
MALE,28,1,22,9
MALE,43,0,28,3
MALE,43,0,27,4
MALE,43,0,26,4
MALE,43,0,25,5
MALE,43,0,24,0
MALE,43,0,23,3
MALE,43,0,22,3
MALE,54,3,28,7
MALE,54,3,27,5
MALE,54,3,26,5
MALE,54,3,25,0
MALE,54,3,23,0
MALE,54,3,22,6
MALE,35,2,28,9
MALE,35,2,27,7
MALE,35,2,26,9
MALE,35,2,24,8
MALE,35,2,23,7
MALE,35,2,22,7
MALE,55,3,28,6
MALE,55,3,27,5
MALE,55,3,26,7
MALE,55,3,25,0
MALE,55,3,24,0
MALE,55,3,23,6
MALE,34,3,28,0
MALE,24,1,27,10
MALE,24,1,26,8
MALE,24,1,25,9
MALE,24,1,24,8
MALE,24,1,23,7
FEMALE,26,1,28,2
FEMALE,26,1,27,1
FEMALE,26,1,26,1
FEMALE,26,1,25,3
FEMALE,26,1,24,5
FEMALE,26,1,23,1
FEMALE,26,1,22,4
MALE,41,0,28,8
MALE,41,0,27,8
MALE,41,0,24,6
MALE,41,0,22,6
FEMALE,22,0,25,8
FEMALE,22,0,24,7
FEMALE,22,0,23,6
MALE,30,1,28,10
MALE,30,1,27,9
MALE,30,1,26,11
MALE,30,1,25,10
MALE,30,1,24,8
MALE,30,1,22,9
MALE,68,0,28,7
MALE,68,0,27,5
MALE,68,0,26,7
MALE,27,3,28,3
MALE,27,3,27,3
MALE,27,3,23,3
MALE,27,3,22,0
FEMALE,48,3,28,1
FEMALE,48,3,27,1
FEMALE,48,3,22,5
FEMALE,43,0,28,2
FEMALE,43,0,27,3
FEMALE,43,0,26,4
FEMALE,43,0,25,0
FEMALE,43,0,24,0
FEMALE,43,0,23,1
FEMALE,43,0,22,4
MALE,26,1,28,4
MALE,26,1,27,3
MALE,26,1,24,10
MALE,26,1,23,6
MALE,26,1,22,6
MALE,28,2,28,8
MALE,28,2,27,7
MALE,28,2,26,11
MALE,28,2,25,7
MALE,28,2,24,11
MALE,28,2,23,8
MALE,28,2,22,9
MALE,37,1,28,7
MALE,37,1,27,10
MALE,37,1,26,7
MALE,37,1,25,8
MALE,37,1,23,9
MALE,37,1,22,9
FEMALE,44,1,28,1
FEMALE,44,1,27,2
FEMALE,44,1,26,5
FEMALE,44,1,25,3
FEMALE,44,1,24,5
FEMALE,44,1,23,0
FEMALE,44,1,22,3
FEMALE,20,1,28,3
FEMALE,20,1,27,3
FEMALE,20,1,26,1
FEMALE,20,1,25,0
FEMALE,20,1,24,0
FEMALE,20,1,23,5
FEMALE,20,1,22,5
MALE,67,0,28,4
MALE,67,0,27,0
MALE,67,0,26,7
MALE,67,0,25,6
MALE,67,0,24,7
MALE,67,0,22,5
MALE,28,0,22,1
MALE,74,0,28,4
MALE,74,0,27,0
MALE,74,0,25,5
MALE,74,0,24,8
MALE,30,3,22,3
MALE,72,2,28,3
MALE,72,2,27,5
MALE,72,2,26,5
MALE,72,2,25,5
MALE,72,2,24,0
MALE,72,2,23,2
MALE,72,2,22,4
MALE,23,3,28,10
MALE,23,3,27,9
MALE,23,3,26,11
MALE,23,3,25,9
MALE,23,3,24,9
MALE,23,3,23,9
MALE,23,3,22,7
MALE,32,4,27,10
MALE,46,2,28,8
MALE,46,2,27,8
MALE,46,2,26,9
MALE,46,2,25,0
MALE,46,2,24,6
MALE,46,2,23,7
MALE,46,2,22,6
MALE,26,3,28,7
MALE,26,3,27,9
MALE,26,3,26,9
MALE,26,3,25,7
MALE,26,3,23,11
MALE,65,1,28,8
MALE,65,1,27,7
MALE,65,1,25,8
MALE,65,1,24,7
MALE,65,1,23,7
MALE,65,1,22,6
MALE,58,2,28,4
MALE,58,2,27,8
MALE,58,2,26,6
MALE,58,2,24,8
MALE,58,2,23,5
MALE,58,2,22,6
FEMALE,21,0,28,3
FEMALE,21,0,27,0
FEMALE,21,0,23,0
FEMALE,30,0,28,3
FEMALE,30,0,27,2
FEMALE,30,0,26,3
FEMALE,30,0,25,4
FEMALE,30,0,24,4
FEMALE,30,0,23,1
FEMALE,30,0,22,1
FEMALE,28,0,27,1
FEMALE,28,0,26,1
FEMALE,28,0,25,0
FEMALE,28,0,24,0
FEMALE,28,0,23,2
MALE,22,4,25,11
MALE,27,0,27,3
MALE,27,0,23,3
MALE,27,0,22,5
MALE,26,4,28,3
MALE,26,4,27,0
MALE,26,4,26,4
MALE,26,4,23,0
MALE,26,4,22,6
FEMALE,27,0,28,3
FEMALE,27,0,23,3
FEMALE,27,0,22,4
FEMALE,27,0,26,3
FEMALE,27,0,23,4
MALE,68,2,28,3
MALE,68,2,27,2
MALE,68,2,26,1
MALE,68,2,23,5
MALE,54,0,28,5
MALE,54,0,27,4
MALE,54,0,26,8
MALE,54,0,25,5
MALE,54,0,24,5
MALE,54,0,23,7
MALE,54,0,22,8
FEMALE,42,1,28,3
FEMALE,42,1,27,5
FEMALE,42,1,26,5
FEMALE,42,1,25,0
FEMALE,42,1,24,0
FEMALE,42,1,23,3
FEMALE,42,1,22,2
MALE,22,2,28,0
MALE,22,2,27,4
MALE,22,2,26,4
MALE,22,2,23,4
MALE,22,2,22,6
MALE,75,0,28,3
MALE,75,0,27,1
MALE,75,0,26,1
MALE,75,0,25,0
MALE,75,0,23,2
MALE,30,3,23,2
MALE,30,3,22,2
MALE,38,0,28,0
MALE,38,0,27,3
MALE,38,0,26,3
MALE,38,0,23,4
MALE,38,0,22,3
MALE,24,1,28,8
MALE,24,1,27,7
MALE,24,1,25,8
MALE,24,1,23,8
MALE,24,1,22,7
FEMALE,50,2,28,0
FEMALE,50,2,27,8
FEMALE,50,2,26,7
FEMALE,50,2,23,6
MALE,21,2,27,11
MALE,21,2,23,8
MALE,21,2,22,8
MALE,30,0,22,10
MALE,41,4,28,8
MALE,41,4,27,8
MALE,41,4,26,6
MALE,41,4,25,9
MALE,41,4,23,10
MALE,41,4,22,6
MALE,28,1,28,6
MALE,28,1,27,5
MALE,28,1,26,5
MALE,28,1,25,0
MALE,28,1,24,0
MALE,28,1,23,4
MALE,28,1,22,0
MALE,50,0,27,5
MALE,50,0,26,9
MALE,50,0,25,7
MALE,50,0,24,8
MALE,50,0,23,6
FEMALE,20,0,26,1
FEMALE,20,0,23,2
FEMALE,20,0,22,2
MALE,30,4,28,3
MALE,30,4,26,2
MALE,30,4,23,4
MALE,30,4,22,2
MALE,59,3,28,0
MALE,59,3,27,2
MALE,59,3,26,4
MALE,59,3,23,0
MALE,59,3,22,5
MALE,26,1,28,6
MALE,26,1,27,2
MALE,26,1,26,0
MALE,26,1,24,0
MALE,26,1,23,3
MALE,26,1,22,2
MALE,32,2,28,4
MALE,32,2,27,1
MALE,32,2,26,5
MALE,32,2,24,0
MALE,32,2,23,1
FEMALE,25,0,25,2
FEMALE,25,0,24,2
MALE,34,4,28,5
MALE,34,4,26,1
MALE,34,4,23,0
MALE,34,4,22,2
FEMALE,30,2,28,0
FEMALE,30,2,27,3
FEMALE,30,2,26,2
FEMALE,30,2,25,0
FEMALE,30,2,24,0
FEMALE,30,2,23,3
FEMALE,30,2,22,4
MALE,75,0,28,8
MALE,75,0,27,8
MALE,75,0,23,7
MALE,75,0,22,0
MALE,49,4,28,10
MALE,49,4,27,8
MALE,49,4,26,6
MALE,49,4,25,0
MALE,49,4,24,0
MALE,49,4,23,0
MALE,49,4,22,6
MALE,40,1,28,10
MALE,40,1,27,9
MALE,40,1,26,10
MALE,40,1,25,9
MALE,40,1,24,8
MALE,40,1,23,6
MALE,40,1,22,7
MALE,37,3,28,9
MALE,37,3,26,6
MALE,37,3,23,7
MALE,37,3,22,8
